image,depth
data/nyu_datasets/00047.jpg,data/nyu_datasets/00047.png
data/nyu_datasets/00031.jpg,data/nyu_datasets/00031.png
data/nyu_datasets/01343.jpg,data/nyu_datasets/01343.png
data/nyu_datasets/01171.jpg,data/nyu_datasets/01171.png
data/nyu_datasets/00945.jpg,data/nyu_datasets/00945.png
data/nyu_datasets/01038.jpg,data/nyu_datasets/01038.png
data/nyu_datasets/00133.jpg,data/nyu_datasets/00133.png
data/nyu_datasets/00810.jpg,data/nyu_datasets/00810.png
data/nyu_datasets/01027.jpg,data/nyu_datasets/01027.png
data/nyu_datasets/00909.jpg,data/nyu_datasets/00909.png
data/nyu_datasets/01035.jpg,data/nyu_datasets/01035.png
data/nyu_datasets/01018.jpg,data/nyu_datasets/01018.png
data/nyu_datasets/00232.jpg,data/nyu_datasets/00232.png
data/nyu_datasets/00942.jpg,data/nyu_datasets/00942.png
data/nyu_datasets/00499.jpg,data/nyu_datasets/00499.png
data/nyu_datasets/01297.jpg,data/nyu_datasets/01297.png
data/nyu_datasets/00091.jpg,data/nyu_datasets/00091.png
data/nyu_datasets/00446.jpg,data/nyu_datasets/00446.png
data/nyu_datasets/01248.jpg,data/nyu_datasets/01248.png
data/nyu_datasets/00063.jpg,data/nyu_datasets/00063.png
data/nyu_datasets/01276.jpg,data/nyu_datasets/01276.png
data/nyu_datasets/00990.jpg,data/nyu_datasets/00990.png
data/nyu_datasets/01189.jpg,data/nyu_datasets/01189.png
data/nyu_datasets/01144.jpg,data/nyu_datasets/01144.png
data/nyu_datasets/00569.jpg,data/nyu_datasets/00569.png
data/nyu_datasets/01347.jpg,data/nyu_datasets/01347.png
data/nyu_datasets/00057.jpg,data/nyu_datasets/00057.png
data/nyu_datasets/01240.jpg,data/nyu_datasets/01240.png
data/nyu_datasets/00450.jpg,data/nyu_datasets/00450.png
data/nyu_datasets/00896.jpg,data/nyu_datasets/00896.png
data/nyu_datasets/01184.jpg,data/nyu_datasets/01184.png
data/nyu_datasets/00169.jpg,data/nyu_datasets/00169.png
data/nyu_datasets/00352.jpg,data/nyu_datasets/00352.png
data/nyu_datasets/01255.jpg,data/nyu_datasets/01255.png
data/nyu_datasets/01115.jpg,data/nyu_datasets/01115.png
data/nyu_datasets/00223.jpg,data/nyu_datasets/00223.png
data/nyu_datasets/00651.jpg,data/nyu_datasets/00651.png
data/nyu_datasets/00316.jpg,data/nyu_datasets/00316.png
data/nyu_datasets/00104.jpg,data/nyu_datasets/00104.png
data/nyu_datasets/00042.jpg,data/nyu_datasets/00042.png
data/nyu_datasets/00820.jpg,data/nyu_datasets/00820.png
data/nyu_datasets/00273.jpg,data/nyu_datasets/00273.png
data/nyu_datasets/00414.jpg,data/nyu_datasets/00414.png
data/nyu_datasets/00796.jpg,data/nyu_datasets/00796.png
data/nyu_datasets/00416.jpg,data/nyu_datasets/00416.png
data/nyu_datasets/00220.jpg,data/nyu_datasets/00220.png
data/nyu_datasets/00632.jpg,data/nyu_datasets/00632.png
